instance_id,dataset_path,seed,jobs,machines,work_centers,machines_per_work_center,ddt,arrival_rate,method,tardiness_rate,makespan,mean_machine_utilization,corrective_maintenance_actions,preventive_maintenance_actions,energy_consumption,status,error,split,training_seed,checkpoint_path
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,MRT_DR_O,0.59,1441,53.26856349757112,0.0,0.0,3982.1099999999997,ok,,test,,
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,LRT_DR_O,0.61,1599,48.00500312695434,0.0,0.0,4002.75,ok,,test,,
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,SPT_DR_O,0.58,1448,53.01104972375691,0.0,0.0,3981.1499999999996,ok,,test,,
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,EDD_DR_O,0.61,1568,48.95408163265306,0.0,0.0,3998.4100000000003,ok,,test,,
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,MCR_DR_O,0.61,1599,48.00500312695434,0.0,0.0,4002.75,ok,,test,,
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,CR_DR_O,0.61,1599,48.00500312695434,0.0,0.0,4002.75,ok,,test,,
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,ATC_DR_O,0.59,1480,51.871621621621614,0.0,0.0,3985.5699999999997,ok,,test,,
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,LSPO_DR_O,0.62,1567,48.99170389278878,0.0,0.0,3996.55,ok,,test,,
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,SLK_DR_O,0.62,1567,48.99170389278878,0.0,0.0,3996.55,ok,,test,,
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,MRT_DR_O,0.6,1362,56.60792951541851,0.0,0.0,3967.1899999999996,ok,,test,,
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,LRT_DR_O,0.61,1631,47.093807480073565,0.0,0.0,4004.51,ok,,test,,
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,SPT_DR_O,0.6,1265,60.67984189723321,0.0,0.0,3955.54,ok,,test,,
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,EDD_DR_O,0.6,1425,53.28421052631579,0.0,0.0,3977.4300000000003,ok,,test,,
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,MCR_DR_O,0.6,1584,48.49116161616161,0.0,0.0,3997.9300000000003,ok,,test,,
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,CR_DR_O,0.6,1487,51.654337592468046,0.0,0.0,3984.35,ok,,test,,
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,ATC_DR_O,0.61,1244,61.70418006430868,0.0,0.0,3951.8999999999996,ok,,test,,
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,LSPO_DR_O,0.6,1349,56.96812453669386,0.0,0.0,3966.2300000000005,ok,,test,,
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,SLK_DR_O,0.6,1349,56.96812453669386,0.0,0.0,3966.2300000000005,ok,,test,,
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,MRT_DR_O,0.28,1441,53.26856349757112,0.0,0.0,3982.1099999999997,ok,,test,,
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,LRT_DR_O,0.27,1599,48.00500312695434,0.0,0.0,4002.75,ok,,test,,
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,SPT_DR_O,0.23,1448,53.01104972375691,0.0,0.0,3981.1499999999996,ok,,test,,
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,EDD_DR_O,0.26,1568,48.95408163265306,0.0,0.0,3998.4100000000003,ok,,test,,
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,MCR_DR_O,0.23,1505,51.009966777408636,0.0,0.0,3988.77,ok,,test,,
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,CR_DR_O,0.26,1568,48.95408163265306,0.0,0.0,3998.4100000000003,ok,,test,,
