instance_id,dataset_path,checkpoint_label,checkpoint_path,tardiness_rate,makespan,mean_machine_utilization,decisions,dominant_action,dominant_fraction,status,error,count_MRT_DR_O,fraction_MRT_DR_O,count_LRT_DR_O,fraction_LRT_DR_O,count_SPT_DR_O,fraction_SPT_DR_O,count_EDD_DR_O,fraction_EDD_DR_O,count_MCR_DR_O,fraction_MCR_DR_O,count_CR_DR_O,fraction_CR_DR_O,count_ATC_DR_O,fraction_ATC_DR_O,count_LSPO_DR_O,fraction_LSPO_DR_O,count_SLK_DR_O,fraction_SLK_DR_O
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.58,1448,53.01104972375691,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.6,1265,60.67984189723321,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.23,1448,53.01104972375691,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
abz5_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.27,1265,60.67984189723321,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
abz7_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.6366666666666667,1107,44.2336645588678,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
abz7_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.66,899,54.423433444568026,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
abz7_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.2733333333333333,1107,44.2336645588678,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
abz7_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.36,899,54.423433444568026,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
ft06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.5277777777777778,283,11.542991755005888,36,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,36,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.5277777777777778,153,21.350762527233115,36,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,36,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.1111111111111111,283,11.542991755005888,36,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,36,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.08333333333333333,153,21.350762527233115,36,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,36,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.61,1101,45.73115349682107,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.68,1116,45.37634408602151,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.25,1101,45.73115349682107,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
